tweet,label
ياليت الذكرى تنعاد ونرجع من جديد ,LB
 تحت بند نفهم في الماكلة هوا ,LY
إنتوا مش عارفين إنكوا نور عنينا ولا إيه   لا صحيح  ,EG
ننسااكوانت أنت بتتنسيما إنت روحنا وحبناسافرنا في عينيكوقلوبنا بيك مجننهاتحد لو في حد حب زول ونساهو في,SD
 ما بعرف اذا انحذفت التغريدة او عاملي او عاملتلي بلوك ما مبينة عليي بجميع الأحوال الحمدالله ما بحياتي جربت زوم الكلسات ,LB
 ايوه طبعا انا فاكرة زمان خالى الله يرحمه كان بيجيب لنا لحمة العيد و الديوك الرومى من الصعيد و نفس الشئ فى الريف,EG
 عيشكتير انتي الحلا كلو يا ذوق,LB
عنيف انت يا انصاري  ,EG
  من حقي نتحاسب معاه ومع غيروووو بما اني مواطن مغربي وتنخلص الديون وداك شي ديال الاقتطاعات باش هو وغيرو يشدوها باردة جاهزة بدون مجهود هدا اولا تانيا شكون يكون هو باش منتحسبش معاه واخا يكون بدا غير البارح من حقي ومن حق أي واحد يحسبهم بما انهم خدووو اجر مقابل شئ لم يقوموا به,MA
الأوباش احتلو بيروت السنيه,LB
مصطفي يونس  محمود طاهر رافض عودت الحضري الاهلي,EG
 منورة يا سمراء النيل,SD
تخيل ده مابيحبش يشتم ولا يسمع شتيمة ده اكيد يمينياه طبعا ده حتى عمره ماسب الدين  لا ده كده يميني متشدد كمان ,EG
تبي تعرفوا المستوي الهابط للسياسين الليبية الي مفروض بيقرروا مصير الشعب تعالوا لفنادق تونس او شوفوا العار ,LY
  حبيبى يا احماااا والدكتور رمزى منور والله,EG
      لو شو ما عمل عادل كرم ما رح يصير نجم,LB
    كلك واجب يا علااااااء,EG
        و ده فعلا اللى بيحصل لو كنت متابع تويتاتى هتعرف انى مع الحق,EG
النازح السوري عم بطالب بقيام الدولة الإسلامية عأرضنا عملا بمبدأ الجار قبل الدار,LB
حد هنا شغال فى مبيعات شركه بيبسي يا جدعان  عاوز حد ضروري,EG
            ماشاء الله ربي يسعدكم ويخليكم البعض اهم شي ريومه موجوده ضمن الاشخاص اللي امطرتهم السماء,LY
  مافي حاجة اسمها فطور ,SD
  دى حاجه كده ترد الروح,EG
 راحو وشو بيضل غير الهم ,LB
   هذا لايثبت ان الفيديو للضحيتين فقط حيت شهبة والله اعلم يقدر يكون يقدر مايكونش اش غايستافدو انهم يصورو جريمة داروها ,MA
صاحبي متزوج شرقاوية مشى بيرمضن في بنغازي تبي تشوف اهلها قالي صغارهم يجرو في جرة اولادي في الجامع ويقولولهم دواعش دواعش اقسم بالله,LY
  هههههههههه قررربت ليالي الحسم,LB
كسم السوشيال ميديا باللي فيها نفر نفر الأهم الواقع اللي عايشينه بالناس اللي فيه ,EG
 كان اسقاط عليه ولما شفته ساعتها عرفت بس مكنتش فاكرة ان فكره متخلف للدرجة دي,EG
 طيب خليني اعتبر انه كلامك صح عن الحريري انه عم ياخد عمولة عالسرقات كيف بتبررلي خسارة أمواله و عدم زيادتها يوم عن يوم و حتى انه لم يعد مصنف من قبل أغنياء العالم فوين المنطق بهالتفكيرلح سلم جدل انه نعم في حرامية بتيار المستقبل و هني اللي عم يسرقوا الرئيس قبل ما يسرقونا و الدولة,LB
 هانا جيت لاتقولو ماجيت جبت دوزاني وجيت ,MA
 امممممممم كده انا اطمنت عليك,EG
  انا اسف فى التشبيه بس لو حضرتك عرفت ان فى مكان فى بيتك ممكن تدخل منه حشرات هتقفله وتقاومها ولا هتسيبها تدخل وبعض كده تقاومها,EG
 لما تكون فاشل وبتاع بليله القرعه بتتباهى بشعر كفيلها   دمتم زناطير,EG
هو النيزك هينزل امتى بقى عشان انا تعبت والله ,EG
طب ما تيجي هنا وانا احبك وحيعيش على حبك  ,LY
 وانت طيب يا عمدة وكل سنة وانت طيب,EG
الفيلم ده كنت مسجله على شريط فيديو و تقريبا يوميا كنت باشغله و انا باتعشى     ,EG
للناس الي قلقانه علي تأخر الثوره خالد تيتانك بيلبس العوامه وحمديين عند الكوافير لسه مش عايزين استعجال  ,EG
  ما شاء الله صوره مبهجه اوووي  ,EG
يعنى أية البريمة تشوفه أكتر منى ,EG
 شسماه هذا يا ادب مافيش ,LY
 انت عندك ضعف في الشخصية  ودا البسله ايه يا دكتور خوازيق هتلبسله خوازيق,EG
 نص حكماء لبنان هيك ناسين انو هني مش الله بالمختصر زبالة ولو حكيم وظيفة متل غيرها,LB
 حتا هو مزال وقت النعاس ماوصال,MA
 والله ما ينفع كدا ,EG
 كفرة بعينكينعاد عليكي يا حلوة,LB
 دور بروحك  ماقلت لحد ,LY
  زمان كنت باكل بسرعة بس ايام الجامعة كنت ساكنة مع بنتين اكلهم بطيئ جدا فوق ما تتصوروا في رمضان كانوا بيفطروا من بعد صلاة المغرب لحد اذان العشاء فكنت لازم ياما اتكيف او اتشل ففضلت التكيف وبقيت بطيئة ومملة زيهم بس هما لازالوا متفوقين عليا,EG
 ربي يلطف بيك يابلادي,LY
 فى حاجه وحشه هاتحصل الجزاير كلها اخوان مسلمين وشعب متعصب جدا جدا وده عن تجربه عرفت جنسايات كتير وانا عايشه فى دبى الا هما بيخنقوا نفسهم ربنا يستر اتمنى الأمن يرفع حاله الاستعداد للدرجه القصوى,EG
 علشان كده قولتلك الخبر إللي إنت كتبته مفرح وطلبت لينك للإطمئنان مش أكتركأيام الجامعة ويقولك من الكنترول ناجح تقول لما أشوف النتيجة بعينيقلق وإستغراب من مشروعات علي أرضنا ف سيناء بتمويل قطري وعمالة غزاوية تحت حكم حمساويةإتفاقيةوإسرائيللا ثقة ولا أمان,EG
وين التريس اللي يقولو وتي روحك جايك نمشو البحر ,LY
محمود الأحمدي المتهم في قضية النائب العام واللي من مجموعة يحيى موسى من تيار محمد كمال اللي سافر غزة عبر الأنفاق في سبتمبر  واتدرب على تصنيع المتفجرات على ايد عناصر في القسام واللي قيادات حماس نفسها صعقت لما عرفت بالمعلومات دي في زيارة للقاهرة كل ده الأمن هيخدعهم ازاي بيه,EG
بدنا نرجع نتفق   واحد يعني وصلتاثنين   يعني عملت حادث وما وصلت,LB
                حبيبى الملك ربنا يعزك,EG
 خلصت الحكايه ومفيش أمل ,EG
 رجالة تويتر قايمين بالواجب كلهم دخلو بلا منازع يتنحنحوا وهي اصلا ممكن تكون راجل ,EG
  ايوة وتحته باركينج علشان المنطقة الترفيهية اللي هتتعمل هناك,EG
يا اخوانا اللي يلاقي الاكونت ده بيبعتله علي انستجرام يعمله ريبورت ياريت عشان ده مش انا  الاكونت بتاعي هو هو اللي عند الناس كلها ومعملتش واحد جديد ولا حاجه ,EG
 مشكلته يبي شويه جهد,LY
 ايه صارو دولار وشويبكسب اجر,LB
  ده حقيقي كان محافظ على الشكل الدستوري,EG
لما تقول الشتا حلو ويخونك  ,EG
من في طرابلس ليبيين ومن في درنة ليبييين والليبيين اللي في طرابلس هم من يحمون من يقتل اطفال  درنة حقيقه  لن تعجب الكثيرين,LY
 بس بيبان حتى لو مقولتيش سيماهم في تويتاتهم,EG
 مزبوط و مراعاة هذي الفوارق و أخذها بعين الاعتبار مهمة لنجاح الحياة الزوجية مستقبلا,LY
  انا بعرف اللي رافض يعطي حقوق وعارف مين عم يدافع عن الحقوقوبنصحك تاني مرة فكر بشو تحكي قبل ما تحكي انا ما حكيت باول تعليق عن الحقوق وانت لما هاجمتني ما قلتلي شي خصو بالحقوقفكريكويسيابطة,LB
كلام منطقيتحية للأخ راه هادي هي رجا لي بغينا ,MA
   وين رجعو شكلك مصدق الاسطوانه هذي تي لاهم راجعين لا شي دوبينا مليشيات مصراته قاعده,LY
 بالنسبة للتليسي عنده ترجمة للوركا صارلي فيها نفس موقفك خديت سلسلة ترجمته لطاغور وكتاب لوركا يقرا فيه قالي البائع تعال بكرة نكمل قرايته ونعطيهلك  معاش حصلته,LY
سألوني  رايكايهفيحالمصرجاوبتهم هى فين مصر اساسا دي أصبحت بلد لا يصح ان نقول عليها مصر,EG
الدكتور بيغفلنا في انترفيو ماشي يا دكتور و النعمه لاقتلك بعد مانخلص الانترفيو ,EG
ليه يا بنفسج بتبهج وانت زهر حزينوالعين تتابعك وطبعك محتشم ورزين,EG
 الحكمه من ان الوحشين حياتهم بتبقى احلى و مش دايما نهايتهم وحشه زى ما المفروض,EG
صعيب الريال تربح ماشي لقوة الخصم ولكن الإعداد البدني اللي داز عليهم غادي يرهقهم,MA
معلش بقي ياميسترووجمهور الاهلي قالها والكل يطيع الناديالاهليفوقالجميع,EG
في الفترة الاخيرة كاثر هذا النوع من الشريحة الانكشارية  يطفشوا ف البنات بالزواج والاسئلة الركيكة ها مفيش موضوع  امتي بنفرحو بيك  ونياع نياع    وكأنه اكبر طموح لحياة البنت واقف علي راجل و حيوط  وفروخ لاصقين فيها زي القرادات  جدري لهاالعقلية ,LY
  صحيح خاصة انو هلء فيهن يسبولو وما حدا يتدخل ياخذوا راحتن ليش مزعوجين ,LB
 ايوه ياجدعان علي كميه الحقد والغل والحسد اللي ظهرت في معظم التعليقات,EG
حاسة ان الناس بتتنفس الصعداء بعد ما شافوا مصطفىحجازى,EG
 بالظبط هون هو التركيز انو اوكي سلاح مقاومة على راسي بس هول الفراطة لشوما في داعي غير لهيك زعرنة و عيشان و هل الحركات المليشيوية,LB
 ان شاء الله  تعالي و ادللي يا قنينة  و فرحت انك جايه ,LY
نستنى فيهم أمتى يكملو لكذب متاعهم كمية تغريدات لى شفتهم ويقولو رحمة الله عليك ياعمى وياصاحبتى وياخالى وبنت اختى وياحناى ويابنتى يفوتو لمية ولغريب انه لستشهدو فلقصف مايفوتش لعشرة قصدى عيب تتمنولهم لموت وهم مزال عايشين,LY
  طالعي عقرب  شمسي سرطانقمري جوزاء,MA
لو حد فهم حاجة من إجابته علي حوار سد النهضة يا ريت يقولي بدل ما الواحد حاسس بالعجز كده و متنح من ساعة ما جاوب إجابته العميقة دي,EG
بعدك على بالي يا حلو يا مغرور ,LB
 هههههه بس كده لقيتي الجوز انتي,SD
 لهجة بلادي ليبيا وتحديد لهجة الشرق المعتدله وليست البدويه وعلى فكره هي قريبه واجد من لهجة السعودية,LY
       ونعم الصديق انت ماهر ,LB
 طبعا الفترة هذة قريت اكثر من كتاب  انا هاوية للكتب هلبا  فاخر كتاب قاعدة نقرا فيه مكملتاشي  اسمه أريد ان أعيش  تقدر تقول هو كتاب تنمية بشرية فيه قصص حتفهم منها هلبا حاجات للعيش بطريقة صحيحة وسليمه  هو عبارة عن حكم محطوطه في قصص ,LY
استغفرالله هالجامعة شو بتحب ال,LB
  شكرا ليك إن شاء الله ينورنا فى أقرب وقت و نشوفو احلى صحبة بين أطيب قلبين,MA
زي هالوقت الخميس اللي فات  اعتدوا عليا المليشيات  بهالمناسبه حد ايسمعنا اغنية طريحة بصوت الحمصه مستمرة,LY
مني بردنا على راسنا بالهاشتاق نرجعو نكملو مهمتنا,MA
 الخوف ده طبيعة البشر لكن مش يبقيكل حاجه واي حاجه نخاف منها ارمي الحمول علي رب كريم رحيم بعبادهوهو سبحانه كفيل بكل شيئ وقول يارب ,EG
أهني اللي أحلى من القمروأغلى من النظروأبارك لها بيوم ميلاد العمروأطلب من ربي يحفظها طول الدهر ,LY
 شو عم يقول هالمخلوق,LB
 هو السؤال ليه الإنسان يبقى دنئ بالشكل ده من الأصل ليه الإله يخلق كون يبقى عاوز يدمره باللي عليه بالشكل ده كان زهقان وبيتسلى,EG
الترقيصه بتاعة حارس مرمي الجونه لمهاجم الزمالك تاريخيه والله ,EG
 هو قال نفس الكلام اللي بيقوله أحمد موسى واللواء أبو بكر أثبتله بالأرقام صحة كلامه يبقى فين الإهانة اللي خليته يبكي ويلم صحابه الصعايدة للهجوم على الوزير المحترم,EG
الإرهابي لما يتفضح يتصور جمب ناس محبوبة عشان يبيض صورته بس مفيش فايدةبوفتيكة إرهابي هربان في قطر مهما اتصور  ,EG
  عفوا انا بقصد التانيين,LB
اييييييك والله الموضوع ده عندنا تتحسن زماااااان ياعمك ,SD
واللي اتحدي النار والسور ناس كان جوه قلوبهم نور لسه انا وانت بنفخر بيهم ابني واخويا  ابوك وابويا ناس كان لسه ,SD
الذكرى التامنة لخطاب زنقة زنقة,LY
  نحكيلك من واقع تجربه والله ما نكذب,LY
 نحنا ما عم فينا نبلعها,LB
 خساارة مكنتش ل معندووو زهر معندوو,MA
  في بنت بتحكي هيك غير انك وحدي شرشوحة العمى بعيونك بدك الكميون يطلع عالسيارات  اسمك على اسم بنتي عشان هيك مش رح سبك تفه عليكي,LB
  ايه قصي ممكن بس غيرووو مافي حد يستاهل اللقب,LY
   ودى النسخة الانجليزى اللينك الاول المانى ,EG
 كيف صار يابرو تعزق في ادواس ,LY
 ماينفعش ماينطبقنش عليك المواصفات ,LY
 لا يعمل قاضي بقادي ثوابت ومش عشان صحبتي هعديهالك,EG
نهايه الاسبوع بقي قبل المدارس ههههه وكله بيتفسح ,EG
 يبارك ليك فأهلك ان شاء الله,MA
انا لست بخير دعيوه خير ليا علي رحمه ولديكم,LY
  للعلم انهم بدو يوصلو لنفس لقناعة اهيا لأنه ضحايا الجيش فزايد,LY
 والله أنا زيك  دايما بفكر كده بس عشان طبيعتى متفائلة وبنسي الاسية بسرعة مبخفش ودايما متوكلة على الله ودايما ربنا واقف جنبي و أنا شاعرة بكدة,EG
بجد الشباب ده له طموحه ومهم مستقبل وطن  مستقبلهم هيضيع لو ما حاربوش عشانه   والعدد مهول ولازم يحترم بردو  بس معلهش الراجل ابو جلابيه ده بقى طاير من هنا ولا ده صاحب ترامب ,EG
 الله يعزك ويقوي حظك ,SD
  ههههههه جاينكم جاينكم تي هادم يحاسبونا مضحكه,LY
 يجوز عليهم لأنهم فاقدين الأهلية,EG
  المليون مصور ديل ده واجبهم ودي بلدهم أما الجمال اليجي من تحت العقال مشكورين عليهم وغير كده هم مؤثرين علي مستوي الميديا اكثر مننا لانه المليون تبعنا ليه غرقانين في المحلية ,SD
 ما ح تعرفوا تطلعوا من سياسة الأناأم خلص بما انو السياسة لعبتك معليش يزت الواحد منكم كم كلمةع اساس لازم الجميع يقبل بمفهومك الجعجعي,LB
اللي عندو امه الله يحفظها ليه و يتهلى فيها  و اللي مات ليه الله يرحمها و يغفر ليها عيدالأمأمي,MA
   ونحنا كلنا بنحبو وبنحب المغوار وبنحب الوزير بو صعب الادمي بتعرفي من لما يحكي,LB
 فعلا بيوجع القلب ولكنى باستمتع لما بأشوفه,EG
كل صوت ممكن يفرق لا تقصرو كنانيز   ,LY
   االاتراك والانجليز ابهاتنا طردوهم وحرقوهم لانهم رجاااال وبركزوا سمعتهم هربووو من بلدهم وخلوهاللغزو في  دقيقه م فضل زول قاعد والمصريين ديل نحنا بنشتريهم بي جنيه واحد بس ممكن يبيع نفسهو ويقيف معاي ضدك وكفايه كدا م حا ارد ليك لانه قيمتك زياده عن حقك امشي شوف ليك تيس احلبو,SD
  حضرته عايزنا نسكت لحد ما تبقى نورم ومين ستريم ونتحول فعليا لقندهار  مش كفاية باقي الحاجات الظاهرية اللي نجحو يحولوها لمين ستريم كمان بقو بيتحشرو فالعلاقات الشخصية بين الناس,EG
 اممممممغريب فعلاعقبال يرجع بسرعة,LB
 ما عنديش قرايب فى الجيزة خالص,EG
 شعب بقي ما عندو موضوع غير الانبهار ب الصور الخليعة دا مرض عديل ربنا يشفي الشعب منو,SD
                     شعب      قصه يابوقلب,LY
 وانت طيب يا رب وبطول عمرك,LY
فهمت عليكشوفي كل حدا شي وكمان بتختلف الاماكن يلي بتروحي عليها وبصحبة من بتروحيمثلا اليوم سبت كل العالم سهرانة بس انا فضلت ابقى بالبيت حسب  ,LB
اللحمة الوطنية صارت ملسة عالتويتر ,LB
  بالبنك في والله ما عم اعرف ليش بيقولوا ما في البنك عطاني عادي وفش عندي واسطة ,LB
و كل نسمة نبووح باسرارا يارااااا  ,LB
ايوه كان رايح يأزأز شوية قنابل و يرجع تاني يالله يرجعوا بقى نحن في انتظاره ,EG
 انتي صدقتي انه كان في الاصل حلواني بجد ولا ايه,EG
كنت بشتاق لك وأنا و انت هنا  بيني وبينك خطوتين شوف بقينا ازاى أنا فين يا حبيبي  وانت فين والعمل إيه العمل ,EG
وسمحة زى ما تقول ضيوفا  دقـــــوا بـــابـــى  فرحى بيهم سال  مـلا  حــتـــى الـكـبـابــى,SD
على سيرة الفن الشعبي  ان شاء الله وبعد عمر طويل بنديرو سياحة وبيجونا السواح وأكثر شي يتباهون بيه الليبيين الزكرةنبي كيف بيشرحولهم  أشرك والبس تحت البخنوق المحزم خاوى جوفهيا شايب بنتك تبيني وعزوزك حلوفه وزير السياحه وراه هلبه شغلمنقول بتصرف,LY
 ده حقيقي فعلا الرجل ده محب وعاشق لبلدنا جدا ويحتاج دعم وشكر من الاعلام,EG
عاللي نشوف فيه صاير و قاعد يصير في ليبيا ما فيش إلا حل واحد باش الأمور تبـدا تمــام زي قبل و أحسن  و الحل هو ,LY
هو اي الموضوع الي التريند كله بيتكلم عليه دا  بتوع المنتخب كانو بيكلمو بنت وهيا حبت تتشهر فبقي موضوع عشان احنا شعب فاضي ومفيش وراه حاجه ,EG
 شعب ماتقدرش تتوقع تصرفاته توقع حتى يبصروا عادي,LY
  انا بجد بحاول افهم ايه طلبات الثورة الجاية هل متخيلين اننا كشعب حنعمل ثورة علشان نطلب الحرية لدومة او علاء عبد الفتاح  ولا علشان نعمل تصالح مع الاخوان  ولا ايه بجد مش فاهمة الطلبات ,EG
 العمى بعيون عيونهم هالرصاص الطايش وين بدو ينزل غير على رؤوس العالم الي ما خصها بشي,LB
وبعد ما تتصدمى فى حد بتعلمى ايهبروح اتعرف على ناس تانية واتصدم تانى,EG
  الحمد لله لحقته وشفت أغلب مبارياته,LB
مش انحطاط ده انتخه ,EG
اشكال زبالة  بيتكلم عن شعوب مين  وهو مين اصلا  ألأتنين الشواذ دول  الله يحرقكم بجاز وسخ   اللي بتتكلموا عنهم دول بيادة الصغير فيهم اشرف من راس اي شاذ منكم  دول مصر ودول جيش مصر  فاهم ي حيلة مامي  ,EG
  بس انزلي الاول وبعدين نفكر تاكلي ايه ولا ايه ,EG
  دول عاهات و أحسن خليهم يموتوا هناك,EG
 وانت ليش مزعوج يعني,LB
تـعرف طعنتك ويـن جـت  جت فـ المكـان إللـي قتلك يـا فـلن هـذا مكـانـك ,LY
يوميا قصف اسرائيلي لسوريالو بس يصبوها بالعين مش اكتر ,LB
 رحمة الله عليها الكبار دايما الهن خاصية مش موجودة عند غيرهن ذكرتني بشغلات مر عليها الزمن,LB
 اوو ممكن ترجع لي نص الدفعتو أنا,SD
  يارب يفضل مولع فيهم كدا دايما,EG
 الله الله يسلملى ذوق حضرتك,EG
 ما بتعملها لان  بتصير بدها تدفع عطل وضرر ,LB
كمية الضحك اليوم اور,LY
 لو بالفهم ده اي زول اكون راجي التاني والعالم كلو اكون متوحد كدهتويتر ده ملان مدربين تنمية بشرية ,SD
هم السابقون ونحن اللاحقون  ,LY
ربنا بيسلط عليهم نفسهم وبيفضحهم بكذبهم واحد المفترض ان حسابه موثق ويقع في غلطه زي دي بس علشان ربنا يفضحه بنفسه ولسانههي القوات لونزلت حاتمش الاعالاقلمساءابيقولك نزلوا ومشيوا ده اثبات ان التحريرمفتوح وفاضي ,EG
لاللفوضي لالدعواتالنزول,EG
 انتو بتشربوا أصلا شاي ازاي,EG
 واضح من آخر تغريداتك إنك مزعوجة وناقمة على كل شي عم يصير بالبلد وبالمختصر المفيد قرفانةمتليمتلك,LB
لو عايز تظهر إتعاور اكترحقيقه ,SD
كنت مفكر جورج قرداحي وحدو قادر يخلي الجمهور الالماني يسامح المكسيك الى ان جاءت لعبة المكسيك مع البرازيل واكتشفت   انو المسامح كريم ,LB
 ده كدا فل اوي حد يطول ,EG
 انا قال  بشوفك بكرا عملتلكفولوو,LB
   بعدين تخيل انت الشباب قاعدين بالمخفر التابع للمنطقة تاعيتك عم يتعشو او فاتينها  طرنيب ويجي اتصال من وزارة الداخلية رح يجو لعندك ركض وبالكلاسين اذا اضطر الامر ,LB
 قبل نتعارك مع خالد جاري ندير خط قدام حوشنا ونقوله ماتخطمش منه دور من جهة تانية وندور ف سبلة بش نتكها معاه هدا لصار مع المصاريت,LY
 طب لسه الدوري طويل  وانا لسه على رهاني معاك ,EG
 طول عمري نسمع بكذبة ابريل وأول مره نصدقها ,LY
 الكاميرات جابتك بس قالوا مش هيقاضوكي عشان اول سابقة,EG
 لا ما تهوني عليا علي فكره مش دحنسه ,LY
 كل انسان حر بحب لبدو ياه و بيكره لبدو ياه انت اسمك عاجبك و مبسوطة فيه الله يخليلك ياه بس انا ما بحبوا عادي  ما ضروري تنزعجيو عفكرة  من رفقاتي المقربين اسمن مريم,LB
يعني ما ضل صفة عاطلة ما نعتونا فيها يا صبايا يا عمي ما بدنا يا هالنهار بس روقولنا راسنا اليومالعالميللرجل,LB
قولوا ورايي يا رب تخسر ألمانيا صباحو,LB
 يا سبحان الله توا جاي بنقولهالك ,LY
 صح لسانك ربي يعطيك الصحة,LY
 هههههههههه   و يزيد عليها واحد القفلة أردنية و يديرو حفلة ختانة لولدو ,MA
دايما البطاطس بتكون ال   ممكن أفضلها عن الباستا او السوتيه مع ال  طبعا  لكن أعمل مقارنة بينها وبين تقدم البلد  ياخي أحا,EG
جمعهمباركة عليكم بإذن الله  ,EG
 ناطرين لائحة الاحرار لانتخابها و كل معارفنا ان يتخيبونهاكل صوت الو قيمة هلق,LB
 حتى امي وابوي كانوا بيقووا فينا حاجات كتيرة لكن هم ما كانوا بيعرفوا الحاصل لاني ما اتكلمت خوفا من زيادة التنمر يمكن اهلك كانوا فاهمين البيتقال والبيحصل شنو وفي نفس الوقت انتو في بلدكم في حرية لكن نحن كنا اجانب حتى لوحة عربيتنا لونا مختلف ,SD
يعني طول ال دقيقة ما فيه غير نافاس بالملعبأسامي كبيرة بالنادي لازم تحترم حالها و مسيرتها و تطلع من النادي امثال بنزيما بيل كروس  مودرتشالانتقالات غير كافية تدخل الادارة ضروري قبل اغلاق السوق أو سنشهد موسم صفري بإمتياز ,LB
 انتى خايفه  يفتكر  ايه,EG
اللى بياخدوا كل حاجة على صدرهم النتيجة صدرهم بيكبر عشان كده شايفين صدور كتير فى كل مكان بنروحه ,EG
  هههههههههههه من اللي معصبك,LY
   و انا كمان بحبه و ربنا حيحاسبه على ما اقترف فى حق البلد مش احنا اللى حنحاسبه و تحياتى لحضرتك,EG
